,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA
2022-03-09 00:00:00,,,,,,,,,,,,,139.5,140.25,136.8280029296875,139.2790069580078,139.2790069580078,82656000.0,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000.0,28.280000686645508,28.3700008392334,28.19499969482422,28.329999923706055,28.329999923706055,8716.0,431.3399963378906,437.3800048828125,429.95001220703125,436.9700012207031,436.9700012207031,126767.0,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,162.21612548828125,91454900.0,160.39999389648438,164.5,160.16000366210938,162.05999755859375,160.40565490722656,351241.0
2022-03-10 00:00:00,,,,,,,,,,,,,145.68499755859375,148.67449951171875,143.97799682617188,146.8175048828125,146.8175048828125,135062000.0,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500.0,28.344999313354492,28.424999237060547,28.0,28.139999389648438,28.139999389648438,14322.0,437.3500061035156,437.3699951171875,430.7799987792969,431.1499938964844,431.1499938964844,152873.0,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,157.80609130859375,105342000.0,162.72000122070312,164.3800048828125,158.0,158.0,156.38710021972656,298591.0
2022-03-11 00:00:00,,,,,,,,,,,,,149.57449340820312,149.6750030517578,145.36900329589844,145.52450561523438,145.52450561523438,68900000.0,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,265.1166687011719,67037100.0,28.209999084472656,28.610000610351562,28.209999084472656,28.375,28.375,3088.0,436.3999938964844,443.2200012207031,434.6400146484375,434.6499938964844,434.6499938964844,119292.0,158.92999267578125,159.27999877929688,154.5,154.72999572753906,154.03314208984375,96970100.0,160.33999633789062,165.27999877929688,158.52000427246094,163.52000427246094,161.8507537841797,343457.0
2022-03-14 00:00:00,,,,,,,,,,,,,145.9810028076172,147.4499969482422,140.88400268554688,141.85299682617188,141.85299682617188,74086000.0,260.2033386230469,266.8999938964844,252.01333618164062,255.4566650390625,255.4566650390625,71152200.0,28.350000381469727,28.360000610351562,28.040000915527344,28.040000915527344,28.040000915527344,10033.0,432.9599914550781,435.6499938964844,427.0,429.92999267578125,429.92999267578125,119725.0,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,149.941650390625,108732100.0,163.63999938964844,166.6999969482422,160.52000427246094,162.6999969482422,161.0391082763672,300110.0
2022-03-15 00:00:00,,,,,,,,,,,,,142.85000610351562,147.98500061035156,142.0,147.3665008544922,147.3665008544922,75584000.0,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,267.2966613769531,66841200.0,27.815000534057617,28.229999542236328,27.610000610351562,28.21500015258789,28.21500015258789,13105.0,425.75,434.7099914550781,423.6400146484375,434.44000244140625,434.44000244140625,131269.0,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,154.39154052734375,92964300.0,163.0,169.39999389648438,161.74000549316406,166.9199981689453,165.21603393554688,356643.0
2022-03-16 00:00:00,,,,,,,,,,,,,148.5,153.14999389648438,147.35350036621094,153.10400390625,153.10400390625,84958000.0,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,280.07666015625,84028800.0,28.55500030517578,28.75,28.5,28.7450008392334,28.7450008392334,10948.0,439.489990234375,445.0,439.2900085449219,443.55999755859375,443.55999755859375,487847.0,157.0500030517578,160.0,154.4600067138672,159.58999633789062,158.8712615966797,102300200.0,169.0,172.36000061035156,166.05999755859375,170.3000030517578,168.56153869628906,518055.0
2022-03-17 00:00:00,,,,,,,,,,,,,152.6405029296875,157.49850463867188,152.13999938964844,157.23899841308594,157.23899841308594,72934000.0,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,290.5333251953125,66582900.0,28.915000915527344,28.915000915527344,28.625,28.7549991607666,28.7549991607666,7157.0,446.1700134277344,448.2799987792969,443.25,448.2300109863281,448.2300109863281,366467.0,158.61000061035156,161.0,157.6300048828125,160.6199951171875,159.89663696289062,75615400.0,171.5,173.89999389648438,168.8000030517578,173.0,171.23397827148438,388040.0
2022-03-18 00:00:00,,,,,,,,,,,,,156.81300354003906,161.593994140625,156.01100158691406,161.25050354003906,161.25050354003906,102962000.0,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,301.7966613769531,100414200.0,28.96500015258789,29.174999237060547,28.850000381469727,29.155000686645508,29.155000686645508,4617.0,450.1300048828125,453.6400146484375,447.69000244140625,453.6400146484375,453.6400146484375,104510.0,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,163.2415008544922,123511700.0,173.77999877929688,174.3800048828125,168.1999969482422,170.1199951171875,168.38336181640625,509006.0
2022-03-21 00:00:00,,,,,,,,,,,,,161.12100219726562,163.08399963378906,159.55299377441406,161.4915008544922,161.4915008544922,66538000.0,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,307.0533447265625,81981600.0,29.280000686645508,29.3799991607666,29.15999984741211,29.235000610351562,29.235000610351562,8900.0,455.489990234375,458.8800048828125,454.9800109863281,456.29998779296875,456.29998779296875,96745.0,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,164.63519287109375,95811400.0,168.55999755859375,172.8000030517578,168.1999969482422,171.32000732421875,169.57113647460938,183151.0
2022-03-22 00:00:00,,,,,,,,,,,,,161.8054962158203,166.16700744628906,161.69900512695312,164.88900756835938,164.88900756835938,64086000.0,310.0,332.6199951171875,307.25,331.32666015625,331.32666015625,105868500.0,29.334999084472656,29.489999771118164,29.309999465942383,29.469999313354492,29.469999313354492,11506.0,456.9700012207031,462.0799865722656,456.739990234375,460.7200012207031,460.7200012207031,97516.0,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,168.05972290039062,81532000.0,186.94000244140625,187.13999938964844,171.67999267578125,174.17999267578125,172.40191650390625,1108734.0
2022-03-23 00:00:00,,,,,,,,,,,,,163.7050018310547,166.3699951171875,162.68699645996094,163.4080047607422,163.4080047607422,55812000.0,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,333.03668212890625,120676200.0,29.6200008392334,29.6200008392334,29.399999618530273,29.434999465942383,29.434999465942383,3787.0,462.0799865722656,462.30999755859375,458.0,459.3900146484375,459.3900146484375,63534.0,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,169.4434356689453,98062700.0,174.8800048828125,181.39999389648438,174.3000030517578,177.9600067138672,176.14334106445312,491886.0
2022-03-24 00:00:00,,,,,,,,,,,,,163.74949645996094,164.11849975585938,160.0500030517578,163.64950561523438,163.64950561523438,56798000.0,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,337.97332763671875,68920800.0,29.5,29.5,29.364999771118164,29.424999237060547,29.424999237060547,7497.0,457.739990234375,461.260009765625,457.0,459.2300109863281,459.2300109863281,192588.0,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,173.2860565185547,90131400.0,178.0,178.02000427246094,174.0,175.97999572753906,174.1835479736328,237858.0
2022-03-25 00:00:00,,,,,,,,,,,,,164.0,165.36849975585938,162.25,164.77349853515625,164.77349853515625,49032000.0,336.0,340.6000061035156,332.44000244140625,336.8800048828125,336.8800048828125,62031600.0,29.594999313354492,29.594999313354492,29.399999618530273,29.469999313354492,29.469999313354492,6967.0,463.3900146484375,465.4800109863281,460.8599853515625,462.4800109863281,462.4800109863281,103626.0,173.8800048828125,175.27999877929688,172.75,174.72000122070312,173.93313598632812,80546200.0,176.10000610351562,178.94000244140625,174.0,175.44000244140625,173.64906311035156,219224.0
2022-03-28 00:00:00,,,,,,,,,,,,,164.97500610351562,169.03750610351562,164.89999389648438,168.99049377441406,168.99049377441406,59854000.0,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,363.9466552734375,102506100.0,29.68000030517578,29.68000030517578,29.5049991607666,29.55500030517578,29.55500030517578,6608.0,463.32000732421875,466.3800048828125,462.6368103027344,463.9800109863281,463.9800109863281,45284.0,172.1699981689453,175.72999572753906,172.0,175.60000610351562,174.80917358398438,90371900.0,175.1199951171875,178.86000061035156,173.77999877929688,176.39999389648438,174.59925842285156,207048.0
2022-03-29 00:00:00,,,,,,,,,,,,,170.38400268554688,170.8314971923828,167.86849975585938,169.31500244140625,169.31500244140625,66154000.0,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,366.5233459472656,73614900.0,29.825000762939453,29.825000762939453,29.65999984741211,29.719999313354492,29.719999313354492,8672.0,469.7300109863281,473.95001220703125,468.80999755859375,472.2099914550781,472.2099914550781,80702.0,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,178.154052734375,100589400.0,177.24000549316406,179.6199951171875,174.5,178.3000030517578,176.47987365722656,274921.0
2022-03-30 00:00:00,,,,,,,,,,,,,168.50950622558594,168.95050048828125,165.5,166.30099487304688,166.30099487304688,56168000.0,363.72332763671875,371.3166809082031,361.3333435058594,364.663330078125,364.663330078125,59865000.0,29.80500030517578,29.80500030517578,29.625,29.645000457763672,29.645000457763672,8883.0,473.8599853515625,473.9100036621094,471.3399963378906,472.0799865722656,472.0799865722656,288574.0,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,176.9694061279297,92633200.0,178.3000030517578,182.8000030517578,177.8000030517578,181.6199951171875,179.76597595214844,284349.0
2022-03-31 00:00:00,,,,,,,,,,,,,166.44500732421875,166.4949951171875,162.95350646972656,162.99749755859375,162.99749755859375,59966000.0,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,359.20001220703125,48992700.0,29.709999084472656,29.735000610351562,29.6200008392334,29.635000228881836,29.635000228881836,5681.0,472.2200012207031,472.8699951171875,469.17999267578125,470.1700134277344,470.1700134277344,149401.0,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,173.82363891601562,103049300.0,180.5,182.02000427246094,173.74000549316406,173.74000549316406,171.9664306640625,448331.0
2022-04-01 00:00:00,,,,,,,,,,,,,164.14950561523438,165.82699584960938,162.3195037841797,163.55999755859375,163.55999755859375,57090000.0,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,361.5299987792969,54263100.0,29.649999618530273,29.700000762939453,29.514999389648438,29.565000534057617,29.565000534057617,12041.0,466.3399963378906,467.04998779296875,462.59600830078125,463.67999267578125,463.67999267578125,146941.0,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,173.52496337890625,78751300.0,174.0,176.6999969482422,173.10000610351562,175.75999450683594,173.96578979492188,227596.0
2022-04-04 00:00:00,,,,,,,,,,,,,164.125,168.39450073242188,163.20550537109375,168.34649658203125,168.34649658203125,49882000.0,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,381.8166809082031,82035900.0,29.614999771118164,29.875,29.610000610351562,29.8700008392334,29.8700008392334,6921.0,466.0,467.79998779296875,464.5,467.54998779296875,467.54998779296875,58686.0,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,177.63638305664062,76468400.0,175.0,175.89999389648438,172.10000610351562,174.1199951171875,172.342529296875,189763.0
2022-04-05 00:00:00,,,,,,,,,,,,,167.7415008544922,168.11050415039062,163.26600646972656,164.05499267578125,164.05499267578125,53728000.0,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,363.7533264160156,80075100.0,30.03499984741211,30.03499984741211,29.850000381469727,29.875,29.875,11757.0,469.0299987792969,470.4100036621094,466.260009765625,467.4200134277344,467.4200134277344,95126.0,177.5,178.3000030517578,174.4199981689453,175.05999755859375,174.27159118652344,73401800.0,175.0,179.9199981689453,174.47999572753906,176.3000030517578,174.5002899169922,335436.0
2022-04-06 00:00:00,,,,,,,,,,,,,161.65049743652344,162.1999969482422,157.25450134277344,158.75599670410156,158.75599670410156,79056000.0,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,348.586669921875,89348400.0,29.895000457763672,29.895000457763672,29.350000381469727,29.405000686645508,29.405000686645508,8434.0,464.0400085449219,464.3800048828125,456.70001220703125,457.2900085449219,457.2900085449219,73682.0,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,171.05613708496094,89058800.0,178.0800018310547,178.0800018310547,173.6199951171875,175.10000610351562,173.3125457763672,187272.0
2022-04-07 00:00:00,,,,,,,,,,,,,158.39999389648438,160.07899475097656,154.51150512695312,157.7845001220703,157.7845001220703,68136000.0,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,352.4200134277344,79447200.0,29.559999465942383,29.594999313354492,29.350000381469727,29.354999542236328,29.354999542236328,4342.0,458.8999938964844,461.8599853515625,456.3500061035156,456.6400146484375,456.6400146484375,89695.0,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,171.36474609375,77594700.0,176.60000610351562,177.33999633789062,173.6999969482422,174.0,172.22377014160156,237134.0
2022-04-08 00:00:00,,,,,,,,,,,,,156.75,157.36849975585938,154.2310028076172,154.4604949951172,154.4604949951172,46002000.0,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,341.8299865722656,55013700.0,29.639999389648438,29.700000762939453,29.549999237060547,29.59000015258789,29.59000015258789,5661.0,462.2099914550781,464.1000061035156,458.19000244140625,461.92999267578125,461.92999267578125,74320.0,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,169.323974609375,76575500.0,176.0,176.0,170.5,170.8800048828125,169.1356201171875,200791.0
2022-04-11 00:00:00,,,,,,,,,,,,,152.71299743652344,154.13650512695312,150.5345001220703,151.1219940185547,151.1219940185547,52112000.0,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,325.30999755859375,59357100.0,29.530000686645508,29.530000686645508,29.1299991607666,29.2450008392334,29.2450008392334,17197.0,459.0400085449219,460.4200134277344,453.5762939453125,454.6600036621094,454.6600036621094,65286.0,168.7100067138672,169.02999877929688,165.5,165.75,165.00352478027344,72246700.0,170.10000610351562,175.89999389648438,168.89999389648438,175.77999877929688,173.985595703125,237853.0
2022-04-12 00:00:00,,,,,,,,,,,,,153.6925048828125,155.0989990234375,150.38299560546875,150.78750610351562,150.78750610351562,55178000.0,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,328.98333740234375,65976000.0,29.184999465942383,29.40999984741211,29.014999389648438,29.344999313354492,29.344999313354492,10259.0,450.5,457.6000061035156,449.3999938964844,456.7099914550781,456.7099914550781,46430.0,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,166.90493774414062,79265200.0,174.75999450683594,174.89999389648438,168.6999969482422,168.8000030517578,167.07684326171875,253047.0
2022-04-13 00:00:00,,,,,,,,,,,,,150.01849365234375,156.02499389648438,149.60000610351562,155.54100036621094,155.54100036621094,53390000.0,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,340.7900085449219,55121100.0,29.385000228881836,29.385000228881836,29.170000076293945,29.264999389648438,29.264999389648438,3797.0,452.94000244140625,454.20001220703125,449.5,453.7300109863281,453.7300109863281,55118.0,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,169.63258361816406,70618900.0,170.0,171.32000732421875,168.17999267578125,169.8800048828125,168.1458282470703,124379.0
2022-04-14 00:00:00,,,,,,,,,,,,,155.38999938964844,155.89700317382812,151.4720001220703,151.7064971923828,151.7064971923828,51598000.0,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,328.3333435058594,58422300.0,29.40999984741211,29.4950008392334,29.219999313354492,29.375,29.375,3796.0,455.7300109863281,456.95001220703125,452.6400146484375,453.8800048828125,453.8800048828125,29989.0,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,164.54559326171875,75329400.0,167.82000732421875,170.25999450683594,162.9600067138672,167.0,165.29522705078125,467344.0
2022-04-18 00:00:00,,,,,,,,,,,,,151.52349853515625,154.0395050048828,150.25050354003906,152.78500366210938,152.78500366210938,46514000.0,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,334.7633361816406,51715200.0,,,,,,,,,,,,,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,164.32659912109375,69023900.0,,,,,,
2022-04-19 00:00:00,,,,,,,,,,,,,152.0294952392578,158.6490020751953,151.55050659179688,158.11549377441406,158.11549377441406,54926000.0,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,342.7166748046875,49847700.0,29.329999923706055,29.344999313354492,29.059999465942383,29.344999313354492,29.344999313354492,8816.0,451.3599853515625,456.0199890136719,448.29998779296875,455.67999267578125,455.67999267578125,68855.0,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,166.64608764648438,67723800.0,167.0,167.9600067138672,149.8000030517578,149.89999389648438,148.36978149414062,1670727.0
2022-04-20 00:00:00,,,,,,,,,,,,,157.6024932861328,157.6024932861328,153.60350036621094,153.9980010986328,153.9980010986328,59630000.0,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,325.73333740234375,70711200.0,29.415000915527344,29.514999389648438,29.299999237060547,29.354999542236328,29.354999542236328,5897.0,455.1499938964844,459.70001220703125,454.82000732421875,457.92999267578125,457.92999267578125,97203.0,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,166.47686767578125,67929800.0,150.0,152.39999389648438,137.44000244140625,137.44000244140625,136.0369873046875,1229628.0
2022-04-21 00:00:00,,,,,,,,,,,,,154.71400451660156,156.73800659179688,147.58949279785156,148.29600524902344,148.29600524902344,63970000.0,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,336.260009765625,105416400.0,29.399999618530273,29.440000534057617,29.25,29.329999923706055,29.329999923706055,4145.0,458.9200134277344,462.3299865722656,458.0,458.5299987792969,458.5299987792969,51514.0,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,165.67051696777344,87227800.0,138.0,139.74000549316406,127.80000305175781,128.63999938964844,127.32681274414062,1404510.0
2022-04-22 00:00:00,,,,,,,,,,,,,148.25,149.61500549316406,143.69749450683594,144.35000610351562,144.35000610351562,73078000.0,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,335.01666259765625,69696600.0,29.1200008392334,29.1200008392334,28.850000381469727,28.850000381469727,28.850000381469727,9808.0,449.760009765625,450.67999267578125,442.56549072265625,444.0,444.0,188515.0,166.4600067138672,167.8699951171875,161.5,161.7899932861328,161.0613555908203,84882400.0,129.0,132.10000610351562,125.62000274658203,127.5999984741211,126.29742431640625,1070373.0
2022-04-25 00:00:00,,,,,,,,,,,,,144.0229949951172,146.22149658203125,142.30650329589844,146.07400512695312,146.07400512695312,61874000.0,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,332.67333984375,68341200.0,28.514999389648438,28.584999084472656,28.350000381469727,28.454999923706055,28.454999923706055,18970.0,433.010009765625,436.2799987792969,431.5,432.5400085449219,432.5400085449219,205420.0,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,162.14646911621094,96046400.0,127.0,131.3000030517578,125.69999694824219,130.72000122070312,129.3855743408203,922892.0
2022-04-26 00:00:00,,,,,,,,,,,,,144.8000030517578,144.8560028076172,138.92950439453125,139.39100646972656,139.39100646972656,77530000.0,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,292.1400146484375,136133700.0,28.735000610351562,28.795000076293945,28.479999542236328,28.479999542236328,28.479999542236328,21780.0,439.92999267578125,440.0799865722656,430.6465148925781,432.29998779296875,432.29998779296875,106563.0,162.25,162.33999633789062,156.72000122070312,156.8000030517578,156.09385681152344,95623200.0,131.94000244140625,133.1999969482422,126.77999877929688,127.95999908447266,126.65375518798828,569591.0
2022-04-27 00:00:00,,,,,,,,,,,,,140.19149780273438,141.94850158691406,135.7834930419922,138.16700744628906,138.16700744628906,71336000.0,299.52667236328125,306.0,292.4533386230469,293.836669921875,293.836669921875,76956300.0,28.625,28.670000076293945,28.399999618530273,28.655000686645508,28.655000686645508,17007.0,430.44000244140625,433.57000732421875,426.5,432.0799865722656,432.0799865722656,103841.0,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,155.86488342285156,88063200.0,128.0,130.9199981689453,125.0,129.1199951171875,127.8019027709961,643449.0
2022-04-28 00:00:00,,,,,,,,,,,,,142.17799377441406,145.9375,140.3000030517578,144.59649658203125,144.59649658203125,117316000.0,299.99334716796875,300.0,273.8999938964844,292.5033264160156,292.5033264160156,124948500.0,28.7549991607666,29.014999389648438,28.700000762939453,28.774999618530273,28.774999618530273,14865.0,433.7300109863281,436.8299865722656,429.20001220703125,432.7900085449219,432.7900085449219,96246.0,159.25,164.52000427246094,158.92999267578125,163.63999938964844,162.9030303955078,130216800.0,130.0,130.6999969482422,122.33999633789062,123.4800033569336,122.21949005126953,641557.0
2022-04-29 00:00:00,,,,,,,,,,,,,129.8489990234375,130.76100158691406,121.625,124.28150177001953,124.28150177001953,272662000.0,300.75,311.4666748046875,290.0,290.2533264160156,290.2533264160156,88133100.0,29.079999923706055,29.084999084472656,28.795000076293945,28.8799991607666,28.8799991607666,5592.0,438.05999755859375,438.3299865722656,430.2481994628906,433.010009765625,433.010009765625,57562.0,161.83999633789062,166.1999969482422,157.25,157.64999389648438,156.9399871826172,131747600.0,124.16000366210938,126.9000015258789,119.73999786376953,120.9800033569336,119.74501037597656,642613.0
2022-05-02 00:00:00,,,,,,,,,,,,,122.4010009765625,124.66799926757812,118.375,124.5,124.5,148788000.0,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,75781500.0,28.549999237060547,28.594999313354492,28.329999923706055,28.360000610351562,28.360000610351562,23858.0,,,,,,,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,157.24862670898438,123055300.0,119.81999969482422,121.22000122070312,115.5,119.41999816894531,118.200927734375,389237.0
2022-05-03 00:00:00,,,,,,,,,,,,,124.05349731445312,126.22049713134766,122.82499694824219,124.25350189208984,124.25350189208984,79134000.0,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,63709500.0,28.510000228881836,28.700000762939453,28.489999771118164,28.665000915527344,28.665000915527344,7414.0,426.4100036621094,430.00311279296875,423.6400146484375,429.6000061035156,429.6000061035156,153547.0,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,158.7617645263672,88966500.0,,,,,,
2022-05-04 00:00:00,,,,,,,,,,,,,123.5999984741211,126.0,119.18299865722656,125.92849731445312,125.92849731445312,110746000.0,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,81643800.0,28.7549991607666,28.7549991607666,28.389999389648438,28.389999389648438,28.389999389648438,3272.0,428.6199951171875,429.94000244140625,425.45001220703125,425.45001220703125,425.45001220703125,49442.0,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,165.27232360839844,108256500.0,120.0,123.68000030517578,115.22000122070312,123.05999755859375,121.80377197265625,748431.0
2022-05-05 00:00:00,,,,,,,,,,,,,123.0,123.4990005493164,115.07250213623047,116.40699768066406,116.40699768066406,144392000.0,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,92519100.0,28.975000381469727,28.985000610351562,28.344999313354492,28.3799991607666,28.3799991607666,38527.0,439.3500061035156,439.7699890136719,424.1557922363281,426.4200134277344,426.4200134277344,92071.0,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,156.06398010253906,130525300.0,124.69999694824219,125.41999816894531,118.9000015258789,119.4800033569336,118.26032257080078,417241.0
2022-05-06 00:00:00,,,,,,,,,,,,,114.8499984741211,119.05049896240234,113.08149719238281,114.77249908447266,114.77249908447266,124260000.0,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,72903000.0,28.424999237060547,28.424999237060547,27.825000762939453,28.075000762939453,28.075000762939453,36037.0,424.1499938964844,426.0,416.9200134277344,423.0899963378906,423.0899963378906,259826.0,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,156.80172729492188,116124600.0,117.0,118.45999908447266,114.36000061035156,117.73999786376953,116.53807830810547,497092.0
2022-05-09 00:00:00,,,,,,,,,,,,,111.3125,114.0,107.95700073242188,108.78900146484375,108.78900146484375,128124000.0,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,90810300.0,28.040000915527344,28.049999237060547,27.475000381469727,27.475000381469727,27.475000381469727,74412.0,418.8999938964844,420.1499938964844,410.5793151855469,411.6300048828125,411.6300048828125,104252.0,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,151.59759521484375,131577900.0,117.73999786376953,118.0,114.13999938964844,115.05999755859375,113.88543701171875,297618.0
2022-05-10 00:00:00,,,,,,,,,,,,,111.25,112.64250183105469,107.1709976196289,108.85900115966797,108.85900115966797,105434000.0,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,84401700.0,27.700000762939453,27.78499984741211,27.309999465942383,27.309999465942383,27.309999465942383,19867.0,413.42999267578125,417.0400085449219,406.9599914550781,407.70001220703125,407.70001220703125,72996.0,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,154.04013061523438,115366700.0,117.36000061035156,118.19999694824219,113.27999877929688,116.5,115.31073760986328,300498.0
2022-05-11 00:00:00,,,,,,,,,,,,,108.10350036621094,110.15599822998047,104.42849731445312,105.37200164794922,105.37200164794922,109704000.0,265.0,269.92333984375,242.39999389648438,244.6666717529297,244.6666717529297,97224600.0,27.625,27.799999237060547,27.344999313354492,27.655000686645508,27.655000686645508,12026.0,411.5799865722656,415.69000244140625,405.1000061035156,413.1300048828125,413.1300048828125,331532.0,153.5,155.4499969482422,145.80999755859375,146.5,146.05450439453125,142689800.0,117.45999908447266,121.45999908447266,115.77999877929688,121.08000183105469,119.84398651123047,408027.0
2022-05-12 00:00:00,,,,,,,,,,,,,102.75,110.78050231933594,102.40550231933594,106.93049621582031,106.93049621582031,132026000.0,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,242.6666717529297,140313000.0,27.295000076293945,27.635000228881836,27.25,27.530000686645508,27.530000686645508,14901.0,401.4599914550781,406.55999755859375,397.5,402.6300048828125,402.6300048828125,342106.0,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,142.12648010253906,182602000.0,117.12000274658203,119.5199966430664,113.62000274658203,116.62000274658203,115.42951965332031,388453.0
2022-05-13 00:00:00,,,,,,,,,,,,,109.06900024414062,113.18399810791016,107.80000305175781,113.05500030517578,113.05500030517578,93684000.0,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,256.5299987792969,92150700.0,27.7450008392334,28.06999969482422,27.7450008392334,28.0049991607666,28.0049991607666,20242.0,406.5,414.0,405.5299987792969,412.3699951171875,412.3699951171875,71794.0,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,146.6626434326172,113990900.0,117.37999725341797,121.72000122070312,116.26000213623047,120.68000030517578,119.44806671142578,328131.0
2022-05-16 00:00:00,,,,,,,,,,,,,113.0999984741211,113.99250030517578,110.35399627685547,110.81050109863281,110.81050109863281,74566000.0,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,241.4566650390625,86098500.0,28.0049991607666,28.049999237060547,27.854999542236328,27.924999237060547,27.924999237060547,14409.0,409.80999755859375,412.8500061035156,408.5799865722656,410.0400085449219,410.0400085449219,53582.0,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,145.097412109375,86643800.0,120.5,121.4000015258789,116.87999725341797,116.87999725341797,115.68685913085938,233204.0
