,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
2022-04-04,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,381.8166809082031,82035900.0,29.614999771118164,29.875,29.610000610351562,29.8700008392334,29.8700008392334,6921.0,164.125,168.39450073242188,163.20550537109375,168.34649658203125,168.34649658203125,49882000.0,175.0,175.89999389648438,172.10000610351562,174.1199951171875,172.342529296875,189763.0,466.0,467.79998779296875,464.5,467.54998779296875,467.54998779296875,58686.0,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,177.12059020996094,76468400.0,122.9000015258789,123.12000274658203,121.36000061035156,122.9800033569336,122.9800033569336,571559.0,140.35850524902344,143.71200561523438,140.3105010986328,142.97149658203125,142.97149658203125,25942000.0
2022-04-05,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,363.7533264160156,80075100.0,30.03499984741211,30.03499984741211,29.850000381469727,29.875,29.875,11757.0,167.7415008544922,168.11050415039062,163.26600646972656,164.05499267578125,164.05499267578125,53728000.0,175.0,179.9199981689453,174.47999572753906,176.3000030517578,174.5002899169922,335436.0,469.0299987792969,470.4100036621094,466.260009765625,467.4200134277344,467.4200134277344,95126.0,177.5,178.3000030517578,174.4199981689453,175.05999755859375,173.7655792236328,73401800.0,122.81999969482422,123.68000030517578,121.5199966430664,122.05999755859375,122.05999755859375,457202.0,142.86900329589844,142.99049377441406,140.38250732421875,140.59100341796875,140.59100341796875,21418000.0
2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,348.586669921875,89348400.0,29.895000457763672,29.895000457763672,29.350000381469727,29.405000686645508,29.405000686645508,8434.0,161.65049743652344,162.1999969482422,157.25450134277344,158.75599670410156,158.75599670410156,79056000.0,178.0800018310547,178.0800018310547,173.6199951171875,175.10000610351562,173.3125457763672,187272.0,464.0400085449219,464.3800048828125,456.70001220703125,457.2900085449219,457.2900085449219,73682.0,172.36000061035156,173.6300048828125,170.1300048828125,171.8300018310547,170.55943298339844,89058800.0,121.77999877929688,122.23999786376953,118.80000305175781,119.80000305175781,119.80000305175781,484695.0,138.75,139.36050415039062,135.51699829101562,136.54800415039062,136.54800415039062,32468000.0
2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,352.4200134277344,79447200.0,29.559999465942383,29.594999313354492,29.350000381469727,29.354999542236328,29.354999542236328,4342.0,158.39999389648438,160.07899475097656,154.51150512695312,157.7845001220703,157.7845001220703,68136000.0,176.60000610351562,177.33999633789062,173.6999969482422,174.0,172.22377014160156,237134.0,458.8999938964844,461.8599853515625,456.3500061035156,456.6400146484375,456.6400146484375,89695.0,171.16000366210938,173.36000061035156,169.85000610351562,172.13999938964844,170.86715698242188,77594700.0,120.19999694824219,121.27999877929688,119.12000274658203,119.31999969482422,119.31999969482422,380651.0,136.00999450683594,137.1645050048828,134.2274932861328,135.8885040283203,135.8885040283203,26234000.0
2022-04-08,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,341.8299865722656,55013700.0,29.639999389648438,29.700000762939453,29.549999237060547,29.59000015258789,29.59000015258789,5661.0,156.75,157.36849975585938,154.2310028076172,154.4604949951172,154.4604949951172,46002000.0,176.0,176.0,170.5,170.8800048828125,169.1356201171875,200791.0,462.2099914550781,464.1000061035156,458.19000244140625,461.92999267578125,461.92999267578125,74320.0,171.77999877929688,171.77999877929688,169.1999969482422,170.08999633789062,168.83230590820312,76575500.0,120.86000061035156,121.27999877929688,120.12000274658203,120.83999633789062,120.83999633789062,263326.0,135.58349609375,135.6699981689453,132.9654998779297,133.28750610351562,133.28750610351562,25142000.0
2022-04-11,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,325.30999755859375,59357100.0,29.530000686645508,29.530000686645508,29.1299991607666,29.2450008392334,29.2450008392334,17197.0,152.71299743652344,154.13650512695312,150.5345001220703,151.1219940185547,151.1219940185547,52112000.0,170.10000610351562,175.89999389648438,168.89999389648438,175.77999877929688,173.985595703125,237853.0,459.0400085449219,460.4200134277344,453.5762939453125,454.6600036621094,454.6600036621094,65286.0,168.7100067138672,169.02999877929688,165.5,165.75,164.52439880371094,72246700.0,120.36000061035156,121.0999984741211,119.36000061035156,120.30000305175781,120.30000305175781,923577.0,131.82350158691406,132.09249877929688,128.6685028076172,128.82350158691406,128.82350158691406,36884000.0
2022-04-12,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,328.98333740234375,65976000.0,29.184999465942383,29.40999984741211,29.014999389648438,29.344999313354492,29.344999313354492,10259.0,153.6925048828125,155.0989990234375,150.38299560546875,150.78750610351562,150.78750610351562,55178000.0,174.75999450683594,174.89999389648438,168.6999969482422,168.8000030517578,167.07684326171875,253047.0,450.5,457.6000061035156,449.3999938964844,456.7099914550781,456.7099914550781,46430.0,168.02000427246094,169.8699951171875,166.63999938964844,167.66000366210938,166.4202880859375,79265200.0,117.94000244140625,120.05999755859375,117.63999938964844,119.5199966430664,119.5199966430664,502906.0,131.60000610351562,131.60000610351562,126.78900146484375,127.7145004272461,127.7145004272461,32710000.0
2022-04-13,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,340.7900085449219,55121100.0,29.385000228881836,29.385000228881836,29.170000076293945,29.264999389648438,29.264999389648438,3797.0,150.01849365234375,156.02499389648438,149.60000610351562,155.54100036621094,155.54100036621094,53390000.0,170.0,171.32000732421875,168.17999267578125,169.8800048828125,168.1458282470703,124379.0,452.94000244140625,454.20001220703125,449.5,453.7300109863281,453.7300109863281,55118.0,167.38999938964844,171.0399932861328,166.77000427246094,170.39999389648438,169.1400146484375,70618900.0,119.05999755859375,119.33999633789062,118.23999786376953,119.23999786376953,119.23999786376953,330043.0,128.0,130.33399963378906,127.74099731445312,129.8939971923828,129.8939971923828,27928000.0
2022-04-14,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,328.3333435058594,58422300.0,29.40999984741211,29.4950008392334,29.219999313354492,29.375,29.375,3796.0,155.38999938964844,155.89700317382812,151.4720001220703,151.7064971923828,151.7064971923828,51598000.0,167.82000732421875,170.25999450683594,162.9600067138672,167.0,165.29522705078125,467344.0,455.7300109863281,456.95001220703125,452.6400146484375,453.8800048828125,453.8800048828125,29989.0,170.6199951171875,171.27000427246094,165.0399932861328,165.2899932861328,164.06781005859375,75329400.0,119.5,120.19999694824219,118.95999908447266,119.87999725341797,119.87999725341797,716757.0,130.47950744628906,130.47950744628906,126.60099792480469,126.7300033569336,126.7300033569336,31598000.0
2022-04-18,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,334.7633361816406,51715200.0,,,,,,,151.52349853515625,154.0395050048828,150.25050354003906,152.78500366210938,152.78500366210938,46514000.0,,,,,,,,,,,,,163.9199981689453,166.60000610351562,163.57000732421875,165.07000732421875,163.84945678710938,69023900.0,,,,,,,127.0,128.21249389648438,126.18199920654297,127.67649841308594,127.67649841308594,20808000.0
2022-04-19,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,342.7166748046875,49847700.0,29.329999923706055,29.344999313354492,29.059999465942383,29.344999313354492,29.344999313354492,8816.0,152.0294952392578,158.6490020751953,151.55050659179688,158.11549377441406,158.11549377441406,54926000.0,167.0,167.9600067138672,149.8000030517578,149.89999389648438,148.36978149414062,1670727.0,451.3599853515625,456.0199890136719,448.29998779296875,455.67999267578125,455.67999267578125,68855.0,165.02000427246094,167.82000732421875,163.91000366210938,167.39999389648438,166.16220092773438,67723800.0,119.23999786376953,120.22000122070312,118.45999908447266,119.86000061035156,119.86000061035156,494339.0,127.69149780273438,130.33299255371094,126.99949645996094,130.00900268554688,130.00900268554688,26490000.0
2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,325.73333740234375,70711200.0,29.415000915527344,29.514999389648438,29.299999237060547,29.354999542236328,29.354999542236328,5897.0,157.6024932861328,157.6024932861328,153.60350036621094,153.9980010986328,153.9980010986328,59630000.0,150.0,152.39999389648438,137.44000244140625,137.44000244140625,136.0369873046875,1229628.0,455.1499938964844,459.70001220703125,454.82000732421875,457.92999267578125,457.92999267578125,97203.0,168.75999450683594,168.8800048828125,166.10000610351562,167.22999572753906,165.99346923828125,67929800.0,119.95999908447266,121.63999938964844,119.86000061035156,121.63999938964844,121.63999938964844,949402.0,130.89199829101562,131.3990020751953,127.5,128.0399932861328,128.0399932861328,31696000.0
2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,336.260009765625,105416400.0,29.399999618530273,29.440000534057617,29.25,29.329999923706055,29.329999923706055,4145.0,154.71400451660156,156.73800659179688,147.58949279785156,148.29600524902344,148.29600524902344,63970000.0,138.0,139.74000549316406,127.80000305175781,128.63999938964844,127.32681274414062,1404510.0,458.9200134277344,462.3299865722656,458.0,458.5299987792969,458.5299987792969,51514.0,168.91000366210938,171.52999877929688,165.91000366210938,166.4199981689453,165.18946838378906,87227800.0,121.80000305175781,123.5999984741211,121.76000213623047,122.86000061035156,122.86000061035156,603749.0,129.25,130.09849548339844,124.52649688720703,124.81449890136719,124.81449890136719,36446000.0
2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,335.01666259765625,69696600.0,29.1200008392334,29.1200008392334,28.850000381469727,28.850000381469727,28.850000381469727,9808.0,148.25,149.61500549316406,143.69749450683594,144.35000610351562,144.35000610351562,73078000.0,129.0,132.10000610351562,125.62000274658203,127.5999984741211,126.29742431640625,1070373.0,449.760009765625,450.67999267578125,442.56549072265625,444.0,444.0,188515.0,166.4600067138672,167.8699951171875,161.5,161.7899932861328,160.59368896484375,84882400.0,121.4800033569336,121.66000366210938,119.72000122070312,119.72000122070312,119.72000122070312,782602.0,125.0,125.4020004272461,118.92500305175781,119.635498046875,119.635498046875,56884000.0
2022-04-25,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,332.67333984375,68341200.0,28.514999389648438,28.584999084472656,28.350000381469727,28.454999923706055,28.454999923706055,18970.0,144.0229949951172,146.22149658203125,142.30650329589844,146.07400512695312,146.07400512695312,61874000.0,127.0,131.3000030517578,125.69999694824219,130.72000122070312,129.3855743408203,922892.0,433.010009765625,436.2799987792969,431.5,432.5400085449219,432.5400085449219,205420.0,161.1199951171875,163.1699981689453,158.4600067138672,162.8800048828125,161.67562866210938,96046400.0,118.08000183105469,118.81999969482422,117.36000061035156,118.08000183105469,118.08000183105469,987372.0,119.10099792480469,123.27749633789062,118.51100158691406,123.0739974975586,123.0739974975586,46128000.0
2022-04-26,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,292.1400146484375,136133700.0,28.735000610351562,28.795000076293945,28.479999542236328,28.479999542236328,28.479999542236328,21780.0,144.8000030517578,144.8560028076172,138.92950439453125,139.39100646972656,139.39100646972656,77530000.0,131.94000244140625,133.1999969482422,126.77999877929688,127.95999908447266,126.65375518798828,569591.0,439.92999267578125,440.0799865722656,430.6465148925781,432.29998779296875,432.29998779296875,106563.0,162.25,162.33999633789062,156.72000122070312,156.8000030517578,155.64059448242188,95623200.0,119.19999694824219,119.41999816894531,116.4000015258789,116.4800033569336,116.4800033569336,501764.0,122.29450225830078,122.51000213623047,118.51100158691406,118.6500015258789,118.6500015258789,73054000.0
2022-04-27,299.52667236328125,306.0,292.4533386230469,293.836669921875,293.836669921875,76956300.0,28.625,28.670000076293945,28.399999618530273,28.655000686645508,28.655000686645508,17007.0,140.19149780273438,141.94850158691406,135.7834930419922,138.16700744628906,138.16700744628906,71336000.0,128.0,130.9199981689453,125.0,129.1199951171875,127.8019027709961,643449.0,430.44000244140625,433.57000732421875,426.5,432.0799865722656,432.0799865722656,103841.0,155.91000366210938,159.7899932861328,155.3800048828125,156.57000732421875,155.4123077392578,88063200.0,116.45999908447266,117.19999694824219,114.86000061035156,116.68000030517578,116.68000030517578,1170267.0,114.46949768066406,117.24199676513672,112.73650360107422,114.29450225830078,114.29450225830078,91820000.0
2022-04-28,299.99334716796875,300.0,273.8999938964844,292.5033264160156,292.5033264160156,124948500.0,28.7549991607666,29.014999389648438,28.700000762939453,28.774999618530273,28.774999618530273,14865.0,142.17799377441406,145.9375,140.3000030517578,144.59649658203125,144.59649658203125,117316000.0,130.0,130.6999969482422,122.33999633789062,123.4800033569336,122.21949005126953,641557.0,433.7300109863281,436.8299865722656,429.20001220703125,432.7900085449219,432.7900085449219,96246.0,159.25,164.52000427246094,158.92999267578125,163.63999938964844,162.4300079345703,130216800.0,117.72000122070312,119.18000030517578,117.0199966430664,118.23999786376953,118.23999786376953,1519203.0,116.41500091552734,119.64949798583984,114.11499786376953,118.52249908447266,118.52249908447266,48884000.0
2022-04-29,300.75,311.4666748046875,290.0,290.2533264160156,290.2533264160156,88133100.0,29.079999923706055,29.084999084472656,28.795000076293945,28.8799991607666,28.8799991607666,5592.0,129.8489990234375,130.76100158691406,121.625,124.28150177001953,124.28150177001953,272662000.0,124.16000366210938,126.9000015258789,119.73999786376953,120.9800033569336,119.74501037597656,642613.0,438.05999755859375,438.3299865722656,430.2481994628906,433.010009765625,433.010009765625,57562.0,161.83999633789062,166.1999969482422,157.25,157.64999389648438,156.48428344726562,131747600.0,119.23999786376953,120.04000091552734,118.9000015258789,119.4000015258789,119.4000015258789,531268.0,116.7344970703125,117.91999816894531,113.81449890136719,114.1094970703125,114.1094970703125,42676000.0
2022-05-02,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,75781500.0,28.549999237060547,28.594999313354492,28.329999923706055,28.360000610351562,28.360000610351562,23858.0,122.4010009765625,124.66799926757812,118.375,124.5,124.5,148788000.0,119.81999969482422,121.22000122070312,115.5,119.41999816894531,118.200927734375,389237.0,,,,,,,156.7100067138672,158.22999572753906,153.27000427246094,157.9600067138672,156.79202270507812,123055300.0,118.31999969482422,118.5999984741211,116.72000122070312,117.77999877929688,117.77999877929688,559080.0,113.40499877929688,116.74549865722656,112.5999984741211,116.58300018310547,116.58300018310547,35534000.0
2022-05-03,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,63709500.0,28.510000228881836,28.700000762939453,28.489999771118164,28.665000915527344,28.665000915527344,7414.0,124.05349731445312,126.22049713134766,122.82499694824219,124.25350189208984,124.25350189208984,79134000.0,,,,,,,426.4100036621094,430.00311279296875,423.6400146484375,429.6000061035156,429.6000061035156,153547.0,158.14999389648438,160.7100067138672,156.32000732421875,159.47999572753906,158.30078125,88966500.0,118.04000091552734,119.0,117.68000030517578,118.54000091552734,118.54000091552734,309336.0,116.43049621582031,118.44200134277344,116.03450012207031,117.33399963378906,117.33399963378906,24968000.0
2022-05-04,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,81643800.0,28.7549991607666,28.7549991607666,28.389999389648438,28.389999389648438,28.389999389648438,3272.0,123.5999984741211,126.0,119.18299865722656,125.92849731445312,125.92849731445312,110746000.0,120.0,123.68000030517578,115.22000122070312,123.05999755859375,121.80377197265625,748431.0,428.6199951171875,429.94000244140625,425.45001220703125,425.45001220703125,425.45001220703125,49442.0,159.6699981689453,166.47999572753906,159.25999450683594,166.02000427246094,164.79241943359375,108256500.0,118.5,118.9000015258789,118.0999984741211,118.0999984741211,118.0999984741211,156062.0,117.03150177001953,122.85449981689453,115.11599731445312,122.26100158691406,122.26100158691406,49916000.0
2022-05-05,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,92519100.0,28.975000381469727,28.985000610351562,28.344999313354492,28.3799991607666,28.3799991607666,38527.0,123.0,123.4990005493164,115.07250213623047,116.40699768066406,116.40699768066406,144392000.0,124.69999694824219,125.41999816894531,118.9000015258789,119.4800033569336,118.26032257080078,417241.0,439.3500061035156,439.7699890136719,424.1557922363281,426.4200134277344,426.4200134277344,92071.0,163.85000610351562,164.0800018310547,154.9499969482422,156.77000427246094,155.61082458496094,130525300.0,120.87999725341797,120.94000244140625,117.0999984741211,117.41999816894531,117.41999816894531,333713.0,120.2040023803711,121.03900146484375,115.00550079345703,116.50550079345703,116.50550079345703,45840000.0
2022-05-06,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,72903000.0,28.424999237060547,28.424999237060547,27.825000762939453,28.075000762939453,28.075000762939453,36037.0,114.8499984741211,119.05049896240234,113.08149719238281,114.77249908447266,114.77249908447266,124260000.0,117.0,118.45999908447266,114.36000061035156,117.73999786376953,116.53807830810547,497092.0,424.1499938964844,426.0,416.9200134277344,423.0899963378906,423.0899963378906,259826.0,156.00999450683594,159.44000244140625,154.17999267578125,157.27999877929688,156.346435546875,116124600.0,116.86000061035156,117.0,114.83999633789062,115.33999633789062,115.33999633789062,527404.0,115.18450164794922,117.57150268554688,114.0155029296875,115.74649810791016,115.74649810791016,39710000.0
2022-05-09,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,90810300.0,28.040000915527344,28.049999237060547,27.475000381469727,27.475000381469727,27.475000381469727,74412.0,111.3125,114.0,107.95700073242188,108.78900146484375,108.78900146484375,128124000.0,117.73999786376953,118.0,114.13999938964844,115.05999755859375,113.88543701171875,297618.0,418.8999938964844,420.1499938964844,410.5793151855469,411.6300048828125,411.6300048828125,104252.0,154.92999267578125,155.8300018310547,151.49000549316406,152.05999755859375,151.15740966796875,131577900.0,115.0199966430664,115.63999938964844,113.0,113.0199966430664,113.0199966430664,282874.0,113.25,115.0770034790039,112.00050354003906,112.51100158691406,112.51100158691406,40802000.0
2022-05-10,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,84401700.0,27.700000762939453,27.78499984741211,27.309999465942383,27.309999465942383,27.309999465942383,19867.0,111.25,112.64250183105469,107.1709976196289,108.85900115966797,108.85900115966797,105434000.0,117.36000061035156,118.19999694824219,113.27999877929688,116.5,115.31073760986328,300498.0,413.42999267578125,417.0400085449219,406.9599914550781,407.70001220703125,407.70001220703125,72996.0,155.52000427246094,156.74000549316406,152.92999267578125,154.50999450683594,153.5928497314453,115366700.0,114.37999725341797,115.80000305175781,114.13999938964844,114.30000305175781,114.30000305175781,341807.0,115.50749969482422,116.25,112.90049743652344,114.3949966430664,114.3949966430664,39900000.0
2022-05-11,265.0,269.92333984375,242.39999389648438,244.6666717529297,244.6666717529297,97224600.0,27.625,27.799999237060547,27.344999313354492,27.655000686645508,27.655000686645508,12026.0,108.10350036621094,110.15599822998047,104.42849731445312,105.37200164794922,105.37200164794922,109704000.0,117.45999908447266,121.45999908447266,115.77999877929688,121.08000183105469,119.84398651123047,408027.0,411.5799865722656,415.69000244140625,405.1000061035156,413.1300048828125,413.1300048828125,331532.0,153.5,155.4499969482422,145.80999755859375,146.5,145.6304168701172,142689800.0,114.72000122070312,116.80000305175781,114.0999984741211,116.68000030517578,116.68000030517578,597885.0,113.23650360107422,116.364501953125,113.23650360107422,113.60250091552734,113.60250091552734,37534000.0
2022-05-12,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,242.6666717529297,140313000.0,27.295000076293945,27.635000228881836,27.25,27.530000686645508,27.530000686645508,14901.0,102.75,110.78050231933594,102.40550231933594,106.93049621582031,106.93049621582031,132026000.0,117.12000274658203,119.5199966430664,113.62000274658203,116.62000274658203,115.42951965332031,388453.0,401.4599914550781,406.55999755859375,397.5,402.6300048828125,402.6300048828125,342106.0,142.77000427246094,146.1999969482422,138.8000030517578,142.55999755859375,141.7137908935547,182602000.0,114.22000122070312,116.54000091552734,113.80000305175781,115.9000015258789,115.9000015258789,416090.0,111.37750244140625,114.29499816894531,109.82450103759766,112.84400177001953,112.84400177001953,53836000.0
2022-05-13,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,256.5299987792969,92150700.0,27.7450008392334,28.06999969482422,27.7450008392334,28.0049991607666,28.0049991607666,20242.0,109.06900024414062,113.18399810791016,107.80000305175781,113.05500030517578,113.05500030517578,93684000.0,117.37999725341797,121.72000122070312,116.26000213623047,120.68000030517578,119.44806671142578,328131.0,406.5,414.0,405.5299987792969,412.3699951171875,412.3699951171875,71794.0,144.58999633789062,148.10000610351562,143.11000061035156,147.11000061035156,146.23678588867188,113990900.0,116.5199966430664,118.4000015258789,116.4000015258789,118.37999725341797,118.37999725341797,550276.0,114.53299713134766,117.875,113.6050033569336,116.05049896240234,116.05049896240234,35038000.0
2022-05-16,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,241.4566650390625,86098500.0,28.0049991607666,28.049999237060547,27.854999542236328,27.924999237060547,27.924999237060547,14409.0,113.0999984741211,113.99250030517578,110.35399627685547,110.81050109863281,110.81050109863281,74566000.0,120.5,121.4000015258789,116.87999725341797,116.87999725341797,115.68685913085938,233204.0,409.80999755859375,412.8500061035156,408.5799865722656,410.0400085449219,410.0400085449219,53582.0,145.5500030517578,147.52000427246094,144.17999267578125,145.5399932861328,144.67608642578125,86643800.0,118.08000183105469,118.4800033569336,117.0,117.5199966430664,117.5199966430664,405081.0,114.95549774169922,116.16999816894531,113.8895034790039,114.44499969482422,114.44499969482422,25990000.0
2022-05-17,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,253.8699951171875,80236200.0,28.049999237060547,28.264999389648438,27.940000534057617,28.020000457763672,28.020000457763672,5933.0,113.2750015258789,115.80000305175781,111.27649688720703,115.36849975585938,115.36849975585938,76448000.0,118.4800033569336,125.4000015258789,117.4000015258789,124.13999938964844,122.87274932861328,548383.0,413.1600036621094,418.76080322265625,412.9200134277344,416.7200012207031,416.7200012207031,71318.0,148.86000061035156,149.77000427246094,146.67999267578125,149.24000549316406,148.35414123535156,78336300.0,118.94000244140625,119.83999633789062,118.63999938964844,119.73999786376953,119.73999786376953,345504.0,116.84049987792969,116.9000015258789,114.87000274658203,116.4729995727539,116.4729995727539,23054000.0
2022-05-18,248.17333984375,253.5,233.60333251953125,236.60333251953125,236.60333251953125,87811800.0,28.104999542236328,28.135000228881836,27.719999313354492,27.735000610351562,27.735000610351562,11171.0,111.43949890136719,112.85299682617188,106.2490005493164,107.11250305175781,107.11250305175781,108380000.0,124.80000305175781,124.95999908447266,118.81999969482422,119.0999984741211,117.88419342041016,429685.0,417.8900146484375,418.5,403.9071044921875,408.1700134277344,408.1700134277344,137121.0,146.85000610351562,147.36000061035156,139.89999389648438,140.82000732421875,139.984130859375,109742900.0,119.73999786376953,120.04000091552734,118.05999755859375,118.16000366210938,118.16000366210938,512013.0,115.0,115.4000015258789,111.55549621582031,111.89949798583984,111.89949798583984,35126000.0
2022-05-19,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,236.47332763671875,90296700.0,27.5,27.520000457763672,27.225000381469727,27.364999771118164,27.364999771118164,12258.0,106.28050231933594,110.03399658203125,106.19300079345703,107.31900024414062,107.31900024414062,88142000.0,117.19999694824219,118.04000091552734,114.73999786376953,116.87999725341797,115.68685913085938,676736.0,401.75,402.5799865722656,395.8999938964844,401.70001220703125,401.70001220703125,214540.0,139.8800048828125,141.66000366210938,136.60000610351562,137.35000610351562,136.53472900390625,136095600.0,116.5999984741211,117.19999694824219,115.4000015258789,117.19999694824219,117.19999694824219,440846.0,111.43150329589844,113.01000213623047,110.0,110.38400268554688,110.38400268554688,34144000.0
2022-05-20,237.99667358398438,240.52667236328125,211.0,221.3000030517578,221.3000030517578,144973200.0,27.575000762939453,27.645000457763672,27.299999237060547,27.30500030517578,27.30500030517578,13482.0,109.56849670410156,109.89800262451172,105.0094985961914,107.59100341796875,107.59100341796875,99500000.0,117.0,121.68000030517578,116.63999938964844,118.36000061035156,117.15174865722656,389424.0,402.4599914550781,405.4800109863281,394.2113952636719,397.4200134277344,397.4200134277344,125267.0,139.08999633789062,140.6999969482422,132.61000061035156,137.58999633789062,136.77330017089844,137426100.0,117.9000015258789,119.37999725341797,117.5999984741211,117.83999633789062,117.83999633789062,736608.0,111.95099639892578,112.18350219726562,105.79650115966797,108.90799713134766,108.90799713134766,48962000.0
2022-05-23,218.33999633789062,226.65333557128906,212.68666076660156,224.96665954589844,224.96665954589844,88903500.0,27.655000686645508,27.655000686645508,27.34000015258789,27.4950008392334,27.4950008392334,5003.0,108.46099853515625,108.81900024414062,103.94999694824219,107.55699920654297,107.55699920654297,107798000.0,120.0,121.86000061035156,115.5199966430664,116.62000274658203,115.42951965332031,277643.0,404.8399963378906,407.6528015136719,401.0,407.5199890136719,407.5199890136719,167535.0,137.7899932861328,143.25999450683594,137.64999389648438,143.11000061035156,142.2605438232422,117726300.0,119.5,119.95999908447266,118.37999725341797,119.66000366210938,119.66000366210938,311602.0,109.5875015258789,112.14749908447266,108.74099731445312,111.48799896240234,111.48799896240234,37184000.0
2022-05-24,217.8433380126953,217.97332763671875,206.85667419433594,209.3866729736328,209.3866729736328,89092500.0,27.270000457763672,27.315000534057617,27.0,27.0049991607666,27.0049991607666,18623.0,104.0250015258789,105.4000015258789,101.26000213623047,104.0999984741211,104.0999984741211,102934000.0,115.63999938964844,116.80000305175781,110.81999969482422,111.0,109.86688232421875,565229.0,402.3800048828125,404.2300109863281,397.5,398.6499938964844,398.6499938964844,48551.0,140.80999755859375,141.97000122070312,137.3300018310547,140.36000061035156,139.52687072753906,104132700.0,118.4000015258789,118.91999816894531,117.4000015258789,117.4000015258789,117.4000015258789,226979.0,105.77200317382812,106.45850372314453,101.8844985961914,105.97000122070312,105.97000122070312,76780000.0
2022-05-25,207.9499969482422,223.10667419433594,207.6699981689453,219.60000610351562,219.60000610351562,92139300.0,27.454999923706055,27.485000610351562,27.2549991607666,27.40999984741211,27.40999984741211,6286.0,103.65550231933594,108.17500305175781,103.6500015258789,106.7750015258789,106.7750015258789,93120000.0,111.0,111.37999725341797,105.87999725341797,108.0,106.89750671386719,480379.0,406.239990234375,408.1600036621094,401.8699951171875,405.6099853515625,405.6099853515625,159072.0,138.42999267578125,141.7899932861328,138.33999633789062,140.52000427246094,139.6859130859375,92482700.0,118.22000122070312,118.54000091552734,117.0,118.05999755859375,118.05999755859375,193544.0,104.9854965209961,106.5,103.85649871826172,105.80500030517578,105.80500030517578,40258000.0
2022-05-26,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210938,235.91000366210938,106003200.0,27.559999465942383,27.780000686645508,27.434999465942383,27.709999084472656,27.709999084472656,6655.0,107.97000122070312,112.66549682617188,107.45349884033203,111.07749938964844,111.07749938964844,93002000.0,108.5,111.5999984741211,106.62000274658203,110.62000274658203,109.49076843261719,378584.0,407.3500061035156,415.7900085449219,407.2799987792969,414.8599853515625,414.8599853515625,94252.0,137.38999938964844,144.33999633789062,137.13999938964844,143.77999877929688,142.92654418945312,90601500.0,118.31999969482422,120.19999694824219,118.31999969482422,120.04000091552734,120.04000091552734,230164.0,105.677001953125,108.64949798583984,105.2249984741211,107.7925033569336,107.7925033569336,37948000.0
